06/20/2012,426,ORDER granting 421 Motion for Joseph C. Peiffer to Appear Pro Hac Vice. (Signed by Judge Lewis A. Kaplan on 6/20/2012) (ama) (Entered: 06/20/2012),1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1997&dm_id=10174053&doc_num=426&pdf_header=2,458
06/20/2012,427,ORDER granting 422 Motion for James R. Swanson to Appear Pro Hac Vice. (Signed by Judge Lewis A. Kaplan on 6/20/2012) (ama) (Entered: 06/20/2012),1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1999&dm_id=10174127&doc_num=427&pdf_header=2,459
06/20/2012,428,"ORDER granting 423 Motion for Benjamin D. Reichard, to Appear Pro Hac Vice. (Signed by Judge Lewis A. Kaplan on 6/20/2012) (ama) (Entered: 06/20/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2001&dm_id=10174146&doc_num=428&pdf_header=2,460
06/20/2012,NA,"CASHIERS OFFICE REMARK on 423 Motion to Appear Pro Hac Vice, 421 Motion to Appear Pro Hac Vice, 422 Motion to Appear Pro Hac Vice in the amount of $600.00, paid on 06/12/2012, Receipt Number 104075, 1040746, 1040748. (jd) (Entered: 06/20/2012)",0,,461
06/25/2012,429,"NOTICE of Withdrawal of Appearance Of Jon F. Worm. Document filed by Alameda County Employees' Retirement Association, Government of Guam Retirement Fund, Northern Ireland Local Governmental Officers Superannuation Committee, Operating Engineers Local 3 Trust Fund, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund. Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(Stickney, David) (Entered: 06/25/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2008&dm_id=10189695&doc_num=429&pdf_header=2,462
06/28/2012,432,"MOTION for Garrett W. Wotkyns to Appear Pro Hac Vice. Document filed by Metropolitan Bank Group, Inc., NC Bancorp, Inc..Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(bwa) (Entered: 07/02/2012)",0,,463
06/29/2012,430,"REPORT AND RECOMMENDATION re: (402 in 1:08-cv-05523-LAK-GWG, 917 in 1:09-md-02017-LAK-GWG) MOTION for an order enforcing the class action UW Settlement this Court approved in its Judgment and Order Approving Settlement Between Lead Plaintiffs and the Settling Underwriter Defendants, Dkt. # 894 filed by SunTrust Robinson Humphrey, Inc. For the foregoing reasons, the motion to enforce the settlement and enjoin the arbitration (Docket # 917) should be denied. Objections to R&R due by 7/16/2012 (Signed by Magistrate Judge Gabriel W. Gorenstein on 6/29/2012) Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(mro) Modified on 7/2/2012 (mro). (Entered: 06/29/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2010&dm_id=10213681&doc_num=430&pdf_header=2,464
06/29/2012,431,"PRETRIAL ORDER NO. 35 granting (341) Motion for Attorney Fees in case 1:08-cv-05523-LAK-GWG; granting (805) Motion for Attorney Fees; granting (215) Motion for Attorney Fees in case 1:09-md-02017-LAK-GWG; granting [] Motion for Attorney Fees in case 1:08-cv-05523-LAK-GWG. to the extent that the Court awards attorneys' fees in the aggregate amount of $56,729,2656 plus expenses in the amount of $1,619,669.27, to be paid pro rata out of the two separate settlement funds. (Signed by Judge Lewis A. Kaplan on 6/29/2012) Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(cd) (Entered: 07/02/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2013&dm_id=10217257&doc_num=431&pdf_header=2,465
07/06/2012,433,"OBJECTION to (969 in 1:09-md-02017-LAK-GWG, 430 in 1:08-cv-05523-LAK-GWG) Report and Recommendations -SUNTRUST ROBINSON HUMPHREY, INC.S RULE 72 OBJECTIONS TO THE MAGISTRATE JUDGES REPORT AND RECOMMENDATION ENTERED JUNE 29, 2012- Document filed by SunTrust Robinson Humphrey, Inc.. Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(Balser, David) (Entered: 07/06/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2018&dm_id=10234676&doc_num=433&pdf_header=2,466
07/09/2012,434,"ENDORSED LETTER addressed to Judge Lewis A. Kaplan from Daniel C. Girard dated 7/5/2012 re: If the Court is inclined to grant UBS's request, Plaintiffs propose that the Court authorize UBS to file a 3-page letter within one week (as requested by UBS) and Plaintiffs to file a responsive 3-page letter one week later. ENDORSEMENT: Granted. (Signed by Judge Lewis A. Kaplan on 7/9/2012) Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(lmb) (Entered: 07/09/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2021&dm_id=10241569&doc_num=434&pdf_header=2,467
07/09/2012,435,"ENDORSED LETTER addressed to Judge Lewis A. Kaplan from Marshall R. King dated 7/5/2012 re: We respectfully request that the Court allow the parties each to make a brief supplemental submission in a letter of no more than 3 pages to address the relevance of this ruling to the Structured Product Plaintiffs' pending class certification motion. ENDORSEMENT: Granted. (Signed by Judge Lewis A. Kaplan on 7/9/2012) Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(lmb) (Entered: 07/09/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2023&dm_id=10241586&doc_num=435&pdf_header=2,468
07/09/2012,436,MEMO ENDORSEMENT granting 432 Motion for Garrett W. Wotkyns to Appear Pro Hac Vice: Granted. (Signed by Judge Lewis A. Kaplan on 7/9/2012) (lmb) (Entered: 07/09/2012),1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2025&dm_id=10241644&doc_num=436&pdf_header=2,469
07/11/2012,437,"JOINT CONSENT STIPULATION TO EXPEDITED BRIEFING SCHEDULE AND REQUEST FOR EXPEDITED ADJUDICATION OF SUNTRUST ROBINSON HUMPHREY, INC.'S MOTION TO ENFORCE CLASS ACTION SETTLEMENT AND ENJOIN ARBITRATION OF RELEASED CLAIMS: IT IS HEREBY STIPULATED AND AGREED by SunTrust and Claimants that: 1. SunTrust will file its Objections to the Report and Recommendation, pursuant to F.R.C.P. Rule 72 and 28 U.S.C. ยง 636(b) (the ""Objections"") on July 6, 2012; and 2. Claimants will file their response to the Objections on or before July 13, 2012. In order to avoid the possible need for further postponement of the hearing of Claimants' FINRA action, SunTrust and Claimants respectfully request that the Court consider the parties' filings concerning the Motion and Report and Recommendation and decide the Motion as soon thereafter as the Court's schedule permits. Should the Court wish to hear oral argument regarding the Motion, SunTrust and Claimants will do their best to make themselves available for a hearing at an early date that is convenient for the Court., ( Responses due by 7/13/2012.) (Signed by Judge Lewis A. Kaplan on 7/10/2012) Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(lmb) (Entered: 07/11/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2027&dm_id=10252117&doc_num=437&pdf_header=2,470
07/16/2012,438,"MOTION to Partially Lift Discovery Stay by the Individual Action Plaintiffs . Document filed by American National Insurance Company, City of Auburn, City of Burbank, City of Cerritos, City of Fremont, City of Long Beach, City of San Buenaventura, City of South San Francisco, Contra Costa Water District, County of Tuolumne, San Mateo County Investment Pool, State Compensation Insurance Fund, The California Public Employees' Retirement System, The State of New Jersey, Department of Treasury, Division of Investment, Vallejo Sanitation & Flood Control District, Washington State Investment Board, Mary A. Zeeb, Zenith Insurance Co..Filed In Associated Cases: 1:09-md-02017-LAK-GWG et al.(Edling, Matthew) (Entered: 07/16/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2030&dm_id=10266547&doc_num=438&pdf_header=2,471
07/16/2012,439,"MEMORANDUM OF LAW in Support re: (97 in 1:08-cv-10058-LAK, 32 in 1:11-cv-09001-LAK, 73 in 1:09-cv-03480-LAK, 88 in 1:09-cv-06040-LAK, 193 in 1:09-cv-02363-LAK, 139 in 1:09-cv-01239-LAK, 74 in 1:09-cv-06041-LAK, 25 in 1:11-cv-04278-LAK, 115 in 1:09-cv-03476-LAK, 97 in 1:09-cv-03478-LAK, 103 in 1:09-cv-01237-LAK, 123 in 1:09-cv-01238-LAK, 438 in 1:08-cv-05523-LAK-GWG, 44 in 1:10-cv-03190-LAK, 76 in 1:09-cv-07878-LAK, 60 in 1:11-cv-01281-LAK, 55 in 1:09-cv-07900-LAK, 64 in 1:09-cv-01943-LAK, 106 in 1:09-cv-01946-LAK, 129 in 1:10-cv-05201-LAK, 56 in 1:10-cv-08631-LAK, 105 in 1:08-cv-09404-LAK, 150 in 1:08-cv-08225-LAK, 36 in 1:11-cv-03552-LAK, 72 in 1:09-cv-01240-LAK, 38 in 1:10-cv-05617-LAK, 96 in 1:09-cv-01232-LAK, 24 in 1:11-cv-05112-LAK, 27 in 1:10-cv-06077-LAK, 116 in 1:09-cv-03475-LAK, 25 in 1:11-cv-02039-LAK, 190 in 1:08-cv-05598-LAK, 72 in 1:08-cv-10686-LAK, 139 in 1:10-cv-06185-LAK, 86 in 1:09-cv-06652-LAK, 94 in 1:09-cv-01231-LAK, 978 in 1:09-md-02017-LAK-GWG, 199 in 1:08-cv-06762-LAK, 76 in 1:10-cv-06637-LAK, 98 in 1:09-cv-01235-LAK, 92 in 1:08-cv-10206-LAK, 52 in 1:11-cv-00384-LAK, 96 in 1:08-cv-09793-LAK, 100 in 1:09-cv-03467-LAK, 99 in 1:09-cv-03468-LAK, 71 in 1:09-cv-01236-LAK, 45 in 1:10-cv-02926-LAK, 108 in 1:08-cv-09578-LAK, 84 in 1:08-cv-10008-LAK, 119 in 1:09-cv-01944-LAK, 116 in 1:09-cv-03474-LAK, 75 in 1:09-cv-07877-LAK, 42 in 1:08-cv-06626-LAK, 59 in 1:11-cv-03892-LAK, 104 in 1:09-cv-01230-LAK) MOTION to Partially Lift Discovery Stay by the Individual Action Plaintiffs .. Document filed by American National Insurance Company, City of Auburn, City of Burbank, City of Cerritos, City of Fremont, City of Long Beach, City of San Buenaventura, City of South San Francisco, Contra Costa Water District, County of Alameda, County of Tuolumne, San Mateo County Investment Pool, State Compensation Insurance Fund, The California Public Employees' Retirement System, The State of New Jersey, Department of Treasury, Division of Investment, Vallejo Sanitation & Flood Control District, Washington State Investment Board, Mary A. Zeeb, Zenith Insurance Co.. Filed In Associated Cases: 1:09-md-02017-LAK-GWG et al.(Edling, Matthew) (Entered: 07/16/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2032&dm_id=10266688&doc_num=439&pdf_header=2,472
07/17/2012,440,"TRANSCRIPT of Proceedings re: HEARING held on 6/21/2012 before Judge Lewis A. Kaplan. Court Reporter/Transcriber: William Richards, (212) 805-0300. Transcript may be viewed at the court public terminal or purchased through the Court Reporter/Transcriber before the deadline for Release of Transcript Restriction. After that date it may be obtained through PACER. Redaction Request due 8/10/2012. Redacted Transcript Deadline set for 8/20/2012. Release of Transcript Restriction set for 10/18/2012.Filed In Associated Cases: 1:09-md-02017-LAK-GWG et al.(McGuirk, Kelly) (Entered: 07/17/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2035&dm_id=10271502&doc_num=440&pdf_header=2,473
07/17/2012,441,"NOTICE OF FILING OF OFFICIAL TRANSCRIPT Notice is hereby given that an official transcript of a HEARING proceeding held on 6/21/12 has been filed by the court reporter/transcriber in the above-captioned matter. The parties have seven (7) calendar days to file with the court a Notice of Intent to Request Redaction of this transcript. If no such Notice is filed, the transcript may be made remotely electronically available to the public without redaction after 90 calendar days...Filed In Associated Cases: 1:09-md-02017-LAK-GWG et al.(McGuirk, Kelly) (Entered: 07/17/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2037&dm_id=10271551&doc_num=441&pdf_header=2,474
07/18/2012,442,"STIPULATION AND ORDER OF SUBSTITUTION OF COUNSEL: IT IS HEREBY STIPULATED AND AGREED, by and between the undersigned counsel and pursuant to Local Civil Rule 1.4, that the law firm of Finn Dixon & Herling LLP hereby is substituted in place and in the stead of the law firm Proskauer Rose LLP as counsel of record for defendant Erin M. Callin in the following actions as further set forth in this order., Attorney Seth David Fier; Dietrich L. Snell; Robert J. Cleary and Mark Edward Davidson terminated. (Signed by Judge Lewis A. Kaplan on 7/18/2012) Filed In Associated Cases: 1:09-md-02017-LAK-GWG et al.(lmb) (Entered: 07/19/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2039&dm_id=10281421&doc_num=442&pdf_header=2,475
07/26/2012,443,"MOTION for Joseph E. White III to Appear Pro Hac Vice. Document filed by The Pension Fund Group.Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(pgu) (Entered: 07/26/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2045&dm_id=10311318&doc_num=443&pdf_header=2,476
07/26/2012,444,"MOTION for Maya Saxena to Appear Pro Hac Vice. Document filed by The Pension Fund Group.Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(pgu) (Entered: 07/26/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2048&dm_id=10311336&doc_num=444&pdf_header=2,477
07/27/2012,445,"PRETRIAL ORDER NO. 36: denying (402) Motion in case 1:08-cv-05523-LAK-GWG; denying (917) Motion ; denying (256) Motion in case 1:09-md-02017-LAK-GWG; denying [] Motion in case 1:08-cv-05523-LAK-GWG. Suntrust Robinson Humphrey, Inc. (""Suntrust""), a settling underwriter defendant, objects to the Report and Recommendation ofMagistrate Judge Gabriel W. Gorenstein, entered June 29, 2012 (""R&R""), which recommended denial ofSuntrust's motion to enjoin an arbitration pending before FINRA. The objections are overruled and the motion [DI 917] is denied. As these objections have been handled, at the parties' request, on an expedited basis and the parties have entreated the Court to rule promptly, preferably by August 1, the Court states only that it rules as it has, substantially for the reasons given in the R&R and at pages 16-20 of the response to Suntrust's objections. It nevertheless briefly emphasizes one point as further set forth within this Order. In this Court's view, Magistrate Judge Gorenstein was correct in concluding that the lawsuit and the arbitration, despite some inevitable overlap, do not share the identical factual predicate. If and to the extent that the Gimbel decisions are inconsistent with this view, and the Court expresses no view on that point, they would not be persuasive on the facts of this case.. (Signed by Judge Lewis A. Kaplan on 7/27/2012) Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(jfe) (Entered: 07/27/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2051&dm_id=10315875&doc_num=445&pdf_header=2,478
07/30/2012,446,ORDER FOR ADMISSION PRO HAC VICE ON WRITTEN MOTION granting 444 Motion for Maya Saxena to Appear Pro Hac Vice. (Signed by Judge Lewis A. Kaplan on 7/30/2012) (lmb) (Entered: 07/30/2012),1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2054&dm_id=10323342&doc_num=446&pdf_header=2,479
07/30/2012,447,"ORDER FOR ADMISSION PRO HAC VICE ON WRITTEN MOTION granting 443 Motion for Joseph E. White, III to Appear Pro Hac Vice. (Signed by Judge Lewis A. Kaplan on 7/30/2012) (lmb) (Entered: 07/30/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2056&dm_id=10323417&doc_num=447&pdf_header=2,480
09/26/2012,448,"AFFIDAVIT OF SERVICE of Subpoena Duces Tecum served on Joseph M. Gregory, Jr. on 9/25/12. Service was made by Mail. Document filed by Alameda County Employees' Retirement Association, Government of Guam Retirement Fund, Northern Ireland Local Governmental Officers Superannuation Committee, Operating Engineers Local 3 Trust Fund, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund. (Middleton, Brett) (Entered: 09/26/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2066&dm_id=10542264&doc_num=448&pdf_header=2,481
10/09/2012,449,"MEMORANDUM OF LAW in Opposition re: (1010 in 1:09-md-02017-LAK-GWG) MOTION for Reconsideration Pursuant to Federal Rule of Civil Procedure 54(b) . MOTION for Reconsideration Pursuant to Federal Rule of Civil Procedure 54(b) .. Document filed by UBS Financial Services Inc.. Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(Dickey, Jonathan) (Entered: 10/09/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2068&dm_id=10592291&doc_num=449&pdf_header=2,482
10/09/2012,450,"DECLARATION of Oliver Olanoff in Opposition re: (1010 in 1:09-md-02017-LAK-GWG) MOTION for Reconsideration Pursuant to Federal Rule of Civil Procedure 54(b) . MOTION for Reconsideration Pursuant to Federal Rule of Civil Procedure 54(b) .. Document filed by UBS Financial Services Inc.. (Attachments: # 1 Exhibit 1, # 2 Exhibit 2, # 3 Exhibit 3, # 4 Exhibit 4, # 5 Exhibit 5, # 6 Exhibit 6, # 7 Exhibit 7, # 8 Exhibit 8, # 9 Exhibit 9, # 10 Exhibit 10)Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(Dickey, Jonathan) (Entered: 10/09/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2070&dm_id=10592368&doc_num=450&pdf_header=2,483
10/09/2012,451,"CERTIFICATE OF SERVICE of Memorandum of Law in Opposition to the Structured Product Plaintiff's Motion for Reconsideration Pursuant to Federal Rule of Civil Procedure 54(b) and Declaration on 10/09/2012. Document filed by UBS Financial Services Inc.. Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(Dickey, Jonathan) (Entered: 10/09/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2072&dm_id=10592418&doc_num=451&pdf_header=2,484
10/23/2012,452,"MOTION for Laurence Reza Wrathall to Appear Pro Hac Vice. Filing fee $ 200.00, receipt number 0208-7932899. Motion and supporting papers to be reviewed by Clerk's Office staff. Document filed by Alameda County Employees' Retirement Association, City of Edinburgh Council as Administering Authority of the Lothian Pension Fund, Government of Guam Retirement Fund, Northern Ireland Local Governmental Officers Superannuation Committee, Operating Engineers Local 3 Trust Fund.Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(Stickney, David) (Entered: 10/23/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=2074&dm_id=10657859&doc_num=452&pdf_header=2,485
