10/22/2010,306,"SUPPLEMENTAL Brief re 278 MOTION for Attorney Fees filed by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. (Attachments: # 1 Exhibit A, # 2 Exhibit B, # 3 Exhibit C)(Related document(s) 278 ) (Nicholas, Blair) (Filed on 10/22/2010) Modified on 10/25/2010 (cv, COURT STAFF). Modified on 10/28/2010 (cv, COURT STAFF). (Entered: 10/22/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1033&dm_id=6841288&doc_num=306&pdf_header=2,313
10/22/2010,307,"CERTIFICATE OF SERVICE by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan re 306 Brief,, (Nicholas, Blair) (Filed on 10/22/2010) (Entered: 10/22/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1036&dm_id=6841294&doc_num=307&pdf_header=2,314
10/26/2010,308,"RESPONSE to Supplemental Brief of Class Counsels in Connection With 278 Motion for Attorneys' Fees and Reimbursement of Litigation Expenses filed by National Automatic Sprinkler Industry Pension Fund. (Schwartz, Irwin) (Filed on 10/26/2010) Modified on 10/27/2010,(link to motion.) (cv, COURT STAFF). Modified on 10/28/2010 (cv, COURT STAFF). (Entered: 10/26/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1039&dm_id=6850163&doc_num=308&pdf_header=2,315
10/28/2010,309,"Reply Memorandum in Response to Objector National Automatic Sprinkler Industry Pension Fund's 308 Response to Lead Plaintiffs' Supplemental Brief in Support of Lead Counsel's Request for Attorneys' Fees and Reimbursement of Litigation Expenses filed by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. (Nicholas, Blair) (Filed on 10/28/2010) Modified on 10/28/2010,(link) (cv, COURT STAFF). (Entered: 10/28/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1041&dm_id=6857088&doc_num=309&pdf_header=2,316
10/28/2010,310,"CERTIFICATE OF SERVICE by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan re 309 Reply Memorandum, (Nicholas, Blair) (Filed on 10/28/2010) (Entered: 10/28/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1043&dm_id=6857106&doc_num=310&pdf_header=2,317
11/01/2010,311,"Minute Entry: Motion Hearing held on 11/1/2010 before Judge James Ware (Date Filed: 11/1/2010) re 278 MOTION for Attorney Fees Lead Plaintiffs' Notice of Motion and Motion for Attorneys' Fees and Reimbursement of Litigation Expenses . The Court took the matter under submission after oral argument. The Court to issue further Order following hearing. (Court Reporter Irene Rodriguez.) (ecg, COURT STAFF) (Date Filed: 11/1/2010) (Entered: 11/01/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1046&dm_id=6863662&doc_num=311&pdf_header=2,318
11/01/2010,312,"ORDER GRANTING LEAD PLAINTIFFS MOTION FOR ATTORNEY FEES AND REIMBURSEMENT OF LITIGATION EXPENSES by Judge James Ware granting 278 Motion for Attorney Fees (jwlc1, COURT STAFF) (Filed on 11/1/2010) (Entered: 11/01/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1049&dm_id=6866704&doc_num=312&pdf_header=2,319
11/02/2010,313,"Transcript of Proceedings held on 11/01/2010, before Judge Ware. Court Reporter/Transcriber Irene L. Rodriguez, Telephone number (408)947-8160. Per General Order No. 59 and Judicial Conference policy, this transcript may be viewed only at the Clerks Office public terminal or may be purchased through the Court Reporter/Transcriber until the deadline for the Release of Transcript Restriction.After that date it may be obtained through PACER. Any Notice of Intent to Request Redaction, if required, is due no later than 5 business days from date of this filing. Redaction Request due 11/23/2010. Redacted Transcript Deadline set for 12/3/2010. Release of Transcript Restriction set for 1/31/2011. (Rodriguez, Irene) (Filed on 11/2/2010) (Entered: 11/02/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1053&dm_id=6870447&doc_num=313&pdf_header=2,320
11/15/2010,314,"MOTION for Attorney Fees and Expenses Pursuant to Fed. R. Civ. P. 54(d)(2) filed by National Automatic Sprinkler Industry Pension Fund. Motion Hearing set for 2/14/2011 09:00 AM in Courtroom 8, 4th Floor, San Jose. (Schwartz, Irwin) (Filed on 11/15/2010) (Entered: 11/15/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1055&dm_id=6904281&doc_num=314&pdf_header=2,321
11/15/2010,315,"Declaration of Irwin B. Schwartz in Support of 314 MOTION for Attorney Fees and Expenses Pursuant to Fed. R. Civ. P. 54(d)(2) MOTION for Attorney Fees and Expenses Pursuant to Fed. R. Civ. P. 54(d)(2) filed byNational Automatic Sprinkler Industry Pension Fund. (Related document(s) 314 ) (Schwartz, Irwin) (Filed on 11/15/2010) (Entered: 11/15/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1057&dm_id=6904318&doc_num=315&pdf_header=2,322
11/15/2010,316,"Proposed Order re 314 MOTION for Attorney Fees and Expenses Pursuant to Fed. R. Civ. P. 54(d)(2) MOTION for Attorney Fees and Expenses Pursuant to Fed. R. Civ. P. 54(d)(2) by National Automatic Sprinkler Industry Pension Fund. (Schwartz, Irwin) (Filed on 11/15/2010) (Entered: 11/15/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1060&dm_id=6904336&doc_num=316&pdf_header=2,323
12/01/2010,317,"NOTICE OF APPEAL as to 312 Order on Motion for Attorney Fees by National Automatic Sprinkler Industry Pension Fund. Filing fee $ 455. Appeal Record due by 12/31/2010. (cv, COURT STAFF) (Filed on 12/1/2010) (Entered: 12/03/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1063&dm_id=6958790&doc_num=317&pdf_header=2,324
12/07/2010,319,"USCA Case Number 10-17756 9th Circuit Court of Appeals The schedule is set as follows: Mediation Questionnaire due on 12/14/2010. Transcript ordered by 01/03/2011. Transcript due 01/31/2011. Appellant National Automatic Sprinkler Industry Pension Fund opening brief due 03/11/2011. Appellee Mississippi Public Employees Retirement System, Appellee Allan Query, Appellee The Cobb County Government Employees' Pension Plan and Appellee The DeKalb County Pension Plan answering brief due 04/11/2011. Appellant's optional reply brief is due 14 days after service of the answering brief. for 317 Notice of Appeal filed by National Automatic Sprinkler Industry Pension Fund. (cv, COURT STAFF) (Filed on 12/7/2010) (Entered: 12/15/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1069&dm_id=6991141&doc_num=319&pdf_header=2,325
12/08/2010,318,"Transmission of Notice of Appeal and Docket Sheet to US Court of Appeals re 317 Notice of Appeal (srm, COURT STAFF) (Filed on 12/8/2010) (Entered: 12/08/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1066&dm_id=6971646&doc_num=318&pdf_header=2,326
12/21/2010,320,"Notice of Withdrawal of Motion filed byNational Automatic Sprinkler Industry Pension Fund. (Schwartz, Irwin) (Filed on 12/21/2010) (Entered: 12/21/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1073&dm_id=7010927&doc_num=320&pdf_header=2,327
12/29/2010,321,"ORDER GRANTING NOTICE 320 OF WITHDRAWAL OF 314 MOTION for Attorney Fees and Expenses Pursuant to Fed. R. Civ. P. 54(d)(2) MOTION for Attorney Fees and Expenses Pursuant to Fed. R. Civ. P. 54(d)(2) filed by National Automatic Sprinkler Industry Pension Fund. Signed by Judge James Ware on 12/29/2010. (ecg, COURT STAFF) (Filed on 12/29/2010) (Entered: 12/29/2010)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1075&dm_id=7029872&doc_num=321&pdf_header=2,328
01/04/2011,322,"MANDATE of USCA filed (Deputy Clerk: CLR) The assessment conference previously scheduled for February 17, 2011, is canceled. Appellants unopposed motion to dismiss this appeal is granted. Fed. R. App. P. 42(b). The parties shall bear their own costs and attorneys' fees on appeal. This order served on the district court shall act as and for the mandate of this court as to 317 Notice of Appeal filed by National Automatic Sprinkler Industry Pension Fund (cv, COURT STAFF) (Filed on 1/4/2011) (Entered: 01/05/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1078&dm_id=7042998&doc_num=322&pdf_header=2,329
01/04/2011,323,"CLERKS Letter Spreading Mandate to Counsel (cv, COURT STAFF) (Filed on 1/4/2011) (Entered: 01/05/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1081&dm_id=7043035&doc_num=323&pdf_header=2,330
08/31/2011,324,"MOTION Unopposed Administrative Motion for Distribution of Class Settlement Fund filed by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. Motion Hearing set for 10/24/2011 09:00 AM in Courtroom 15, 18th Floor, San Francisco before Hon. James Ware. Responses due by 10/7/2011. Replies due by 10/14/2011. (Attachments: # 1 Proposed Order re: Distribution of Class Settlement Fund)(Nicholas, Blair) (Filed on 8/31/2011) (Entered: 08/31/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1084&dm_id=7794608&doc_num=324&pdf_header=2,331
08/31/2011,325,"Declaration of Jennifer M. Keough in Support of 324 MOTION Unopposed Administrative Motion for Distribution of Class Settlement Fund filed byMississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. (Attachments: # 1 Exhibit A, # 2 Exhibit B-1, # 3 Exhibit B-2, # 4 Exhibit B-3, # 5 Exhibit C)(Related document(s) 324 ) (Nicholas, Blair) (Filed on 8/31/2011) (Entered: 08/31/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1086&dm_id=7794651&doc_num=325&pdf_header=2,332
08/31/2011,326,"Declaration of Niki L. Mendoza in Support of 324 MOTION Unopposed Administrative Motion for Distribution of Class Settlement Fund filed byMississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. (Related document(s) 324 ) (Nicholas, Blair) (Filed on 8/31/2011) (Entered: 08/31/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1089&dm_id=7794671&doc_num=326&pdf_header=2,333
08/31/2011,327,"CERTIFICATE OF SERVICE by Mississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan re 326 Declaration in Support, 324 MOTION Unopposed Administrative Motion for Distribution of Class Settlement Fund, 325 Declaration in Support, (Nicholas, Blair) (Filed on 8/31/2011) (Entered: 08/31/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1092&dm_id=7794740&doc_num=327&pdf_header=2,334
10/06/2011,328,"Statement of Non-Opposition re 324 MOTION Unopposed Administrative Motion for Distribution of Class Settlement Fund filed byMississippi Public Employees Retirement System, The Cobb County Government Employees' Pension Plan, The DeKalb County Pension Plan. (Attachments: # 1 Certificate/Proof of Service)(Related document(s) 324 ) (Nicholas, Blair) (Filed on 10/6/2011) (Entered: 10/06/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1097&dm_id=7909685&doc_num=328&pdf_header=2,335
10/18/2011,329,"ORDER by Judge James Ware granting 324 Motion (jwlc1, COURT STAFF) (Filed on 10/18/2011) (Entered: 10/18/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=1100&dm_id=7942891&doc_num=329&pdf_header=2,336
