06/26/2007,228,ORDER denying (855) Motion for Protective Order; granting (874) Motion for Leave to File Document in case 1:04-cv-00030-LAK-HBP; denying (218) Motion for Protective Order; granting (225) Motion for Leave to File Document in case 1:04-cv-00047-LAK; denying (218) Motion for Protective Order; granting (225) Motion for Leave to File Document in case 1:04-cv-00367-LAK; denying (207) Motion for Protective Order; granting (214) Motion for Leave to File Document in case 1:04-cv-08569-LAK; denying (215) Motion for Protective Order; granting (222) Motion for Leave to File Document in case 1:04-cv-08611-LAK; denying (551) Motion for Protective Order; granting (562) Motion for Leave to File Document in case 1:04-cv-09771-LAK; denying (1331) Motion for Protective Order; granting (1360) Motion for Leave to File Document in case 1:04-md-01653-LAK-HBP; denying (336) Motion for Protective Order; granting (344) Motion for Leave to File Document in case 1:05-cv-04015-LAK; denying (254) Motion for Protective Order; granting (261) Motion for Leave to File Document in case 1:05-cv-09934-LAK; denying (381) Motion for Protective Order; granting (399) Motion for Leave to File Document in case 1:06-cv-00383-LAK; denying (200) Motion for Protective Order; granting (207) Motion for Leave to File Document in case 1:06-cv-00704-LAK; denying (160) Motion for Protective Order; granting (167) Motion for Leave to File Document in case 1:06-cv-01769-LAK; denying (167) Motion for Protective Order; granting (174) Motion for Leave to File Document in case 1:06-cv-01768-LAK; denying (147) Motion for Protective Order; granting (154) Motion for Leave to File Document in case 1:06-cv-02991-LAK; denying (136) Motion for Protective Order; granting (143) Motion for Leave to File Document in case 1:06-cv-03805-LAK; denying (15) Motion for Protective Order; granting (22) Motion for Leave to File Document in case 1:06-cv-04449-LAK; denying (126) Motion for Protective Order; granting (133) Motion for Leave to File Document in case 1:06-cv-04453-LAK; denying (13) Motion for Protective Order; granting (20) Motion for Leave to File Document in case 1:07-cv-03790-LAK... and as further set forth regarding the procedures to be followed that shall govern the handling of this order. (Signed by Judge Lewis A. Kaplan on 6/26/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 06/27/2007),1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=952&dm_id=3519203&doc_num=228&pdf_header=2,265
06/28/2007,229,ORDER re: (1360 in 1:04-md-01653-LAK-HBP) MOTION for Leave to File Reply in Support of Dr. Bondi's Motion for a Protective Order for His Italian Expert Witnesses is moot. The Clerk shall terminate it. filed by Enrico Bondi. (Signed by Judge Lewis A. Kaplan on 6/28/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 06/28/2007),1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=955&dm_id=3529444&doc_num=229&pdf_header=2,266
07/26/2007,NA,***DELETED DOCUMENT. Deleted document number 230 MOTION to Stay. The document was incorrectly filed in this case. (gf) (Entered: 07/26/2007),0,,267
07/26/2007,230,"MOTION (This document relates to: All Cases) for an order, purs. to Local Rule 1.3(c), for David J. Lewis to Appear Pro Hac Vice. Affidavits of Rebecca F. Ebert, and David J. Lewis attached. Document filed by Bank of America National Trust & Savings Association, Bank of America International, Ltd., Banc of America Securities Limited, Bank of America, N.A., Bank of America Corporation.Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(sn) (Entered: 08/22/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=961&dm_id=3711304&doc_num=230&pdf_header=2,268
09/05/2007,231,MEMO ENDORSMENT ON MOTION TO ADMIT COUNSEL PRO HAC VICE (This document related to: All cases); granting (947) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:04-cv-00030-LAK-HBP; granting (230) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:04-cv-00047-LAK; granting (230) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:04-cv-00367-LAK; granting (219) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:04-cv-08569-LAK; granting (227) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:04-cv-08611-LAK; granting (586) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:04-cv-09771-LAK; granting (1483) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:04-md-01653-LAK-HBP; granting (365) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:05-cv-04015-LAK; granting (271) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:05-cv-09934-LAK; granting (212) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:06-cv-00704-LAK; granting (174) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:06-cv-01769-LAK; granting (181) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:06-cv-01768-LAK; granting (169) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:06-cv-02991-LAK; granting (151) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:06-cv-03805-LAK; granting (29) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:06-cv-04449-LAK; granting (140) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:06-cv-04453-LAK; granting (28) Motion for David J. Lewis to Appear Pro Hac Vice in case 1:07-cv-03790-LAK. (Signed by Judge Lewis A. Kaplan on 9/4/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(sn) (Entered: 09/05/2007),1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=963&dm_id=3746674&doc_num=231&pdf_header=2,269
09/05/2007,NA,"Transmission to Attorney Admissions Clerk. Transmitted re: (213 in 1:06-cv-00704-LAK, 231 in 1:04-cv-00047-LAK, 170 in 1:06-cv-02991-LAK, 1493 in 1:04-md-01653-LAK-HBP, 952 in 1:04-cv-00030-LAK-HBP, 152 in 1:06-cv-03805-LAK, 231 in 1:04-cv-00367-LAK, 141 in 1:06-cv-04453-LAK, 175 in 1:06-cv-01769-LAK, 29 in 1:07-cv-03790-LAK, 366 in 1:05-cv-04015-LAK, 440 in 1:06-cv-00383-LAK, 589 in 1:04-cv-09771-LAK, 220 in 1:04-cv-08569-LAK, 272 in 1:05-cv-09934-LAK, 182 in 1:06-cv-01768-LAK, 30 in 1:06-cv-04449-LAK, 228 in 1:04-cv-08611-LAK) Order on Motion to Appear Pro Hac Vice, to the Attorney Admissions Clerk for updating of Attorney Information. Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(sn) (Entered: 09/05/2007)",0,,270
09/06/2007,232,"ORDER. On or before 9/11/07, counsel jointly shall advise the Court of the following: The number of actions in this MDL that were transferred to this district by the JPML. The number of actions in this MDL that were commenced in this district. The number of actions in this MDL that have been fully adjudicated. The number of actions in this MDL that presently are pending in this district. (Signed by Judge Lewis A. Kaplan on 9/5/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 09/06/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=970&dm_id=3750246&doc_num=232&pdf_header=2,271
09/18/2007,233,"ORDER. The Court has considered the proposals of certain parties for so-called ""threshold motions."" It is not satisfied that any of these proposed motions offers a sufficient prospect of advancing the efficient and timely resolution of this matter to justify their filing prior to determination of summary judgment motion(s). Accordingly, none shall be filed prior to the disposition of all summary judgment motions absent leave of Court. In addition, the Court will not entertain separate motions to strike on evidentiary grounds evidence submitted in support of and in opposition to motions for summary judgment. (Signed by Judge Lewis A. Kaplan on 9/18/07) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 09/19/2007)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=972&dm_id=3815402&doc_num=233&pdf_header=2,272
10/03/2007,234,"TRANSCRIPT of proceedings held on 1/23/07, 10:50am. Enclosure to the 10/1/07 letter from the Clerk of Court, Grand Cayman, in response to the Letter of Request. Deposition of -Anthony Baker- Volume -1- Before -William J. Helfrecht, Esq., Examiner-. Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 10/04/2007)",0,,273
10/03/2007,235,"TRANSCRIPT of proceedings held on 1/24/07, 9:00am. Enclosure to the 10/1/07 letter from the Clerk of Court, Grand Cayman, in response to the Letter of Request. Deposition of -Anthony Baker- Volume -2- Before -William J. Helfrecht, Esq., Examiner-. Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 10/04/2007)",0,,274
10/03/2007,236,"TRANSCRIPT of proceedings held on 1/25/07, 12:31pm. Enclosure to the 10/1/07 letter from the Clerk of Court, Grand Cayman, in response to the Letter of Request. Deposition of -Guy A. Major- Volume -1- Before -William J. Helfrecht, Esq., Examiner-.Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 10/04/2007)",0,,275
10/03/2007,237,"TRANSCRIPT of proceedings held on 1/31/07, 2:08pm. Enclosure to the 10/1/07 letter from the Clerk of Court, Grand Cayman, in response to the Letter of Request. Deposition of -Julian I.N. Freeland- Volume -1- Before -William J. Helfrecht, Esq., Examiner-.Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 10/04/2007)",0,,276
10/03/2007,238,"TRANSCRIPT of proceedings held on 2/1/07, 9:26am. Enclosure to the 10/1/07 letter from the Clerk of Court, Grand Cayman, in response to the Letter of Request. Deposition of -Graeme M. Sunley- Volume -1- Before -William J. Helfrecht, Esq., Examiner-.Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 10/04/2007)",0,,277
10/03/2007,239,"TRANSCRIPT of proceedings held on 2/2/07, 8:36am. Enclosure to the 10/1/07 letter from the Clerk of Court, Grand Cayman, in response to the Letter of Request. Deposition of -Ian R. Johnson- Volume -1- Before -William J. Helfrecht, Esq., Examiner-.Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 10/04/2007)",0,,278
01/17/2008,240,"ORDER. The Court will conduct a conference on 1/29/08, 2:15pm. In preparation for the conference, counsel for all interested parties shall meet and confer with respect to the effect of that decision with a view to reaching agreement. The parties shall serve and file a joint status report setting forth an agreed view or, in its absence, their respective positions on this matter no later than 5pm. on 1/25/08. (Signed by Judge Lewis A. Kaplan on 1/17/08) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 01/17/2008)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=986&dm_id=4186005&doc_num=240&pdf_header=2,279
02/04/2008,241,"ORDER (The Citi-BoA-Pavia Motion due by 2/29/2008., Responses due by 4/4/2008, Replies due by 4/25/2008. The Deloitte and Grant Thornton Motions due on 3/14/08., Responses due by 4/25/08, Replies due by 5/9/08). The moving and opposing briefs with respect to the Deloitte defts' joint motion shall not exceed 40 pages. The reply brief shall not exceed 15 pages... and as further set forth regarding the first group of summary judgment motions. (Signed by Judge Lewis A. Kaplan on 2/4/08) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 02/05/2008)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=988&dm_id=4242000&doc_num=241&pdf_header=2,280
10/22/2008,242,ORDER ENDORSEMENT ON NOTICE OF WITHDRAWAL OF APPEARANCE that William V. Reiss withdraws his appearance as counsel in the above matter due to the fact that he is no longer affiliated with the law firm of Latham & Watkins LLP. (Signed by Judge Lewis A. Kaplan on 10/21/08) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 10/23/2008),1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=991&dm_id=5179477&doc_num=242&pdf_header=2,281
04/06/2009,243,"ORDER The Court will hold a status and scheduling conference in these matters on April 23, 2009 at 10:00 a.m. The parties shall be prepared to discuss, among other issues, the fixing of trial dates in those cases that will be tried in this district and target dates for the remand of other cases to the transferor districts. The parties shall file joint status reports no later than April 20, 2009 as follows: (a) The consolidated class actions; (b) The Bondi cases; (e) Any other remaining cases. SO ORDERED. ( Status Report due by 4/20/2009, Status and Scheduling Conference set for 4/23/2009 at 10:00 AM before Judge Lewis A. Kaplan.) (Signed by Judge Lewis A. Kaplan on 4/6/2009) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(jmi) (Entered: 04/07/2009)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=993&dm_id=5843379&doc_num=243&pdf_header=2,282
04/23/2009,244,"ORDER. The Court made the following rulings at the status conference held this date: 1. With respect to the class action: a. Trial shall commence on October 13, 2009. b. The joint pretrial order and requests to charge shall be filed on or before June 15, 2009. 2. A joint in limine motion with respect to the proposed testimony of witnesses Chiaruttini, Galea, Legro and Mega in all cases in which they may be called shall be filed on or before June 1, 2009. Joint answering papers shall be filed on or before June 15, 2009. A joint reply brief may be filed on or before June 22, 2009. Principal briefs shall not exceed 25 pages. The reply brief shall not exceed 12 pages. 3. Leave to amend complaints to join GTI Ltd. as a defendant is granted, conditioned upon the filing of amendments to the complaints on or before May 1, 2009. Counsel for GTI Ltd. shall advise the Court and plaintiffs' counsel on or before April 24, 2009 whether it will accept service on behalf of GTI Ltd. Any motion by GTI Ltd. to dismiss shall be filed jointly in all cases in which it is added and shall be filed on or before May 11, 2009. Answering and reply papers shall be filed on or before May 20, 2009, and May 27, 2009, respectively. Principal briefs shall not exceed 15 pages. The reply brief shall not exceed 7 pages. 4. The parties to the Food Holdings - Dairy Holdings case having waived trial by jury, trial of that case shall commence on September 14, 2009. The Court has allotted one week for the completion of that trial. The direct testimony of plaintiffs' and defendants' witnesses and their premarked exhibits shall be served and provided to the Court, on or before August 3 and August 17, 2009, respectively. Trial briefs and designation by each side of its adversaries' witnesses whom it wishes to have produced for cross-examination shall be served and filed on or before August 31, 2009. 5. The Bank of America and Grant Thornton motion may file a joint motion for summary judgment based on the in pari delicto doctrine on or before June 1, 2009. Answering and reply papers shall be filed on or before June 22 and June 29, respectively. Principal briefs shall not exceed 40 pages. The reply brief shall not exceed 20 pages. ( Motions due by 6/1/2009., Replies due by 6/29/2009., Responses due by 6/22/2009, Ready for Trial by 10/13/2009.) (Signed by Judge Lewis A. Kaplan on 4/23/09) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 04/23/2009)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=996&dm_id=5919951&doc_num=244&pdf_header=2,283
03/16/2010,245,"ORDER. 1. Case Nos. 04 Civ. 0047 (LAK) and 04 Civ. 0367 (LAK) were brought as securities class actions and consolidated with No. 04 Civ. 0030 (LAK), which has been settled. Accordingly, the Clerk shall close these cases. 2. In No. 04 Civ. 9771 (LAK), (a) the Court granted the motion of defendants Grant Thornton International and Grant Thornton LLP (collectively, ""GT"") for summary judgment dismissing the complaint, (b) the action was dismissed on consent as against Deloitte & Touche S.p.A., Dianthus, S.p.A., Deloitte Touche Tohmatsu, Deloitte & Touche LLP and Deloitte & Touche USA LLP, and (c) a default judgment was entered against Grant Thornton S.p.A., thus leaving for resolution only the question of damages against Grant Thornton S.p.A. As it would be inefficient to proceed with a damages inquest on the default judgment before plaintiffs appeal from the judgment dismissing as to GT is resolved, this case is stayed and transferred to the suspense docket pending further order of the Court. The Clerk shall close it for administrative purposes. 3. No. 06 Civ. 0383 (LAK) was dismissed as to all defendants save Grant Thornton S.p.A. as to which no proof of service ever was filed. The action is dismissed as to Grant Thornton S.p.A. for failure to prosecute. The Clerk shall close the case. 4. Nos. 04 Civ. 8569 (LAK) and 04 Civ. 8611 (LAK) were opened in consequence of motions for partial withdrawal of the reference with respect to a Bankruptcy Code ยง 304 proceeding pending in the Bankruptcy Court for this district, 04 B 14268. The Section 304 proceeding now has been inactive since mid-2007. Accordingly, these cases are transferred to the suspense docket pending further order of the Court. The Clerk shall close them for administrative purposes. (Signed by Judge Lewis A. Kaplan on 3/16/10) Filed In Associated Cases: 1:04-md-01653-LAK-HBP et al.(rjm) (Entered: 03/16/2010)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=999&dm_id=7089174&doc_num=245&pdf_header=2,284
